Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
NO2,14days,Theta,XGBoost,-16.940949845752943,2.7559211433087695e-64,1.5433158402529108e-62,Yes,Theta
NO2,14days,Theta,GRU,11.199110122339622,4.28474841498017e-29,1.3282720086438527e-27,Yes,GRU
NO2,14days,Theta,LSTM,10.447281625260585,1.5538398406410791e-25,4.50613553785913e-24,Yes,LSTM
NO2,14days,Theta,Informer,-13.18325452085379,1.1816879729503272e-39,4.726751891801309e-38,Yes,Theta
NO2,14days,Theta,Naive,-27.768976213732362,4.472520475668617e-169,3.443840766264835e-167,Yes,Theta
NO2,14days,Theta,SeasonalNaive-8,-0.9598006351915922,0.337157863198972,1.0,No,Tie (Equal)
NO2,14days,Theta,SeasonalNaive-56,-0.3563345011287374,0.7215908198850339,1.0,No,Tie (Equal)
NO2,14days,LightGBM,RandomForest,-44.60483811981288,0.0,0.0,Yes,LightGBM
NO2,14days,LightGBM,XGBoost,-44.607956636640196,0.0,0.0,Yes,LightGBM
NO2,14days,LightGBM,GRU,8.514551514014837,1.694884943048464e-17,4.4067008519260064e-16,Yes,GRU
NO2,14days,LightGBM,LSTM,5.954657430237273,2.6147575775256523e-09,6.013942428309e-08,Yes,LSTM
NO2,14days,LightGBM,Informer,-33.1954558447314,2.497786286707475e-240,2.023206892233055e-238,Yes,LightGBM
NO2,14days,LightGBM,Naive,-40.6199425744007,0.0,0.0,Yes,LightGBM
NO2,14days,LightGBM,SeasonalNaive-8,-12.316289540194722,7.842089594113357e-35,2.587889566057408e-33,Yes,LightGBM
NO2,14days,LightGBM,SeasonalNaive-56,-16.093966679169945,3.3243329299064046e-58,1.7618964528503944e-56,Yes,LightGBM
NO2,14days,RandomForest,XGBoost,-29.72076293281383,2.8442199247767244e-193,2.218491541325845e-191,Yes,RandomForest
NO2,14days,RandomForest,GRU,73.33355018618482,0.0,0.0,Yes,GRU
NO2,14days,RandomForest,LSTM,67.49584420512211,0.0,0.0,Yes,LSTM
NO2,14days,RandomForest,Informer,18.677862005340565,1.0145910835131833e-77,6.391923826133054e-76,Yes,Informer
NO2,14days,RandomForest,Naive,-14.029907507590648,1.126898479865562e-44,4.845663463421916e-43,Yes,RandomForest
NO2,14days,RandomForest,SeasonalNaive-8,20.248139295049132,5.600747801549667e-91,3.808508505053774e-89,Yes,SeasonalNaive-8
NO2,14days,RandomForest,SeasonalNaive-56,24.621016729671428,1.8695259615677907e-133,1.4021444711758431e-131,Yes,SeasonalNaive-56
NO2,14days,XGBoost,GRU,73.33901442850171,0.0,0.0,Yes,GRU
NO2,14days,XGBoost,LSTM,67.50060359970064,0.0,0.0,Yes,LSTM
NO2,14days,XGBoost,Informer,18.68008266299088,9.733916453450572e-78,6.229706530208366e-76,Yes,Informer
NO2,14days,XGBoost,Naive,-14.028371522702148,1.1515212793982708e-44,4.845663463421916e-43,Yes,XGBoost
NO2,14days,XGBoost,SeasonalNaive-8,20.249573048920208,5.440742842222825e-91,3.754112561133749e-89,Yes,SeasonalNaive-8
NO2,14days,XGBoost,SeasonalNaive-56,24.62277025823256,1.7908620401803656e-133,1.361055150537078e-131,Yes,SeasonalNaive-56
NO2,14days,GRU,LSTM,-11.449467038054284,2.4704112468004263e-30,7.905315989761364e-29,Yes,GRU
NO2,14days,GRU,Informer,-51.19472369052351,0.0,0.0,Yes,GRU
NO2,14days,GRU,Naive,-45.29583112841009,0.0,0.0,Yes,GRU
NO2,14days,GRU,SeasonalNaive-8,-15.17277850829163,6.113639094831804e-52,2.8734103745709477e-50,Yes,GRU
NO2,14days,GRU,SeasonalNaive-56,-21.867934099674763,9.25549430674093e-106,6.571400957786061e-104,Yes,GRU
NO2,14days,LSTM,Informer,-48.17742721532674,0.0,0.0,Yes,LSTM
NO2,14days,LSTM,Naive,-44.53584084047125,0.0,0.0,Yes,LSTM
NO2,14days,LSTM,SeasonalNaive-8,-14.269904027512851,3.738470956767774e-46,1.6449272209778205e-44,Yes,LSTM
NO2,14days,LSTM,SeasonalNaive-56,-20.77634082127378,1.1253950583587693e-95,7.877765408511385e-94,Yes,LSTM
NO2,14days,Informer,Naive,-19.4119322875089,8.707605690825967e-84,5.659943699036879e-82,Yes,Informer
NO2,14days,Informer,SeasonalNaive-8,15.37283741382981,2.862618687342038e-53,1.4026831567975984e-51,Yes,SeasonalNaive-8
NO2,14days,Informer,SeasonalNaive-56,18.54298233362264,1.2468993981487067e-76,7.730776268521982e-75,Yes,SeasonalNaive-56
NO2,14days,Naive,SeasonalNaive-8,30.89960709394009,1.1471019984219626e-208,9.062105787533504e-207,Yes,SeasonalNaive-8
NO2,14days,Naive,SeasonalNaive-56,33.35728621633695,1.2081878114801517e-242,9.907140054137244e-241,Yes,SeasonalNaive-56
NO2,14days,SeasonalNaive-8,SeasonalNaive-56,0.29723023724081477,0.7662913505244006,1.0,No,Tie (Equal)
NO2,1days,NHITS,NBEATS-G,5.247418378318169,1.5863284201691776e-07,4.2830867344567795e-06,Yes,NBEATS-G
NO2,1days,NHITS,NBEATS-I,2.857383243192201,0.004283703240563113,0.08995776805182537,No,Tie (Equal)
NO2,1days,NHITS,Arima,-17.11556154205404,2.0891903533006926e-64,1.378865633178457e-62,Yes,NHITS
NO2,1days,NHITS,ETS,-1.1346022565711447,0.2565796532419756,1.0,No,Tie (Equal)
NO2,1days,NHITS,Theta,-13.157440762597163,4.3315096839007395e-39,2.079124648272355e-37,Yes,NHITS
NO2,1days,NHITS,LightGBM,0.19103870906040227,0.848500634734461,1.0,No,Tie (Equal)
NO2,1days,NHITS,RandomForest,-42.131427042246905,0.0,0.0,Yes,NHITS
NO2,1days,NHITS,XGBoost,-42.132989508211715,0.0,0.0,Yes,NHITS
NO2,1days,NHITS,GRU,-8.56529958329735,1.303558698691002e-17,4.692811315287608e-16,Yes,NHITS
NO2,1days,NHITS,LSTM,-7.331685162581336,2.519789610225197e-13,8.06332675272063e-12,Yes,NHITS
NO2,1days,NHITS,Informer,-17.813802785925123,1.667353436280983e-69,1.1504738710338783e-67,Yes,NHITS
NO2,1days,NHITS,Naive,-36.01154733661042,2.4281700705620625e-261,2.1610713628002356e-259,Yes,NHITS
NO2,1days,NHITS,SeasonalNaive-8,-16.521665658862414,3.229080959602072e-60,1.969739385357264e-58,Yes,NHITS
NO2,1days,NHITS,SeasonalNaive-56,-20.120844754868443,1.1813789674660742e-87,8.505928565755735e-86,Yes,NHITS
NO2,1days,NBEATS-G,NBEATS-I,-2.946234573845214,0.0032269569791500345,0.07099305354130075,No,Tie (Equal)
NO2,1days,NBEATS-G,Arima,-17.685817777735334,1.4803681828260884e-68,1.0066503643217401e-66,Yes,NBEATS-G
NO2,1days,NBEATS-G,ETS,-1.1346024730843272,0.2565795624897985,1.0,No,Tie (Equal)
NO2,1days,NBEATS-G,Theta,-13.548842549563712,2.5658120319027775e-41,1.2829060159513888e-39,Yes,NBEATS-G
NO2,1days,NBEATS-G,LightGBM,-1.9606398172882782,0.049959424807656735,0.8992696465378213,No,Tie (Equal)
NO2,1days,NBEATS-G,RandomForest,-43.245919240966174,0.0,0.0,Yes,NBEATS-G
NO2,1days,NBEATS-G,XGBoost,-43.247567427988955,0.0,0.0,Yes,NBEATS-G
NO2,1days,NBEATS-G,GRU,-10.45379044549507,2.135497764481764e-25,8.96909061082341e-24,Yes,NBEATS-G
NO2,1days,NBEATS-G,LSTM,-9.01806954144391,2.4160009983693243e-19,9.422403893640364e-18,Yes,NBEATS-G
NO2,1days,NBEATS-G,Informer,-18.537897958933563,5.493652373249148e-75,3.900493185006895e-73,Yes,NBEATS-G
NO2,1days,NBEATS-G,Naive,-36.31038124470351,2.5615497963478766e-265,2.3310103146765677e-263,Yes,NBEATS-G
NO2,1days,NBEATS-G,SeasonalNaive-8,-17.329181216230378,6.02659416667256e-66,4.037818091670615e-64,Yes,NBEATS-G
NO2,1days,NBEATS-G,SeasonalNaive-56,-20.89891949567423,3.2196613304770214e-94,2.414745997857766e-92,Yes,NBEATS-G
NO2,1days,NBEATS-I,Arima,-17.07044371990422,4.3952153040363896e-64,2.8568899476236533e-62,Yes,NBEATS-I
NO2,1days,NBEATS-I,ETS,-1.1346023730819077,0.2565796044061224,1.0,No,Tie (Equal)
NO2,1days,NBEATS-I,Theta,-13.332305172851834,4.45761006761655e-40,2.1842289331321095e-38,Yes,NBEATS-I
NO2,1days,NBEATS-I,LightGBM,-0.9041916708981864,0.3659239273074969,1.0,No,Tie (Equal)
NO2,1days,NBEATS-I,RandomForest,-42.729929956282774,0.0,0.0,Yes,NBEATS-I
NO2,1days,NBEATS-I,XGBoost,-42.73155886693769,0.0,0.0,Yes,NBEATS-I
NO2,1days,NBEATS-I,GRU,-9.336374122362775,1.301752860924434e-20,5.207011443697737e-19,Yes,NBEATS-I
NO2,1days,NBEATS-I,LSTM,-7.98421756320593,1.6334809758728072e-15,5.390487220380264e-14,Yes,NBEATS-I
NO2,1days,NBEATS-I,Informer,-18.18221833860552,2.867302404807493e-72,2.007111683365245e-70,Yes,NBEATS-I
NO2,1days,NBEATS-I,Naive,-36.12551831386512,7.43493165428867e-263,6.691438488859803e-261,Yes,NBEATS-I
NO2,1days,NBEATS-I,SeasonalNaive-8,-16.317908564621572,8.221537431625804e-59,4.7684917103429665e-57,Yes,NBEATS-I
NO2,1days,NBEATS-I,SeasonalNaive-56,-20.64936608969169,4.337875818740447e-92,3.2100281058679308e-90,Yes,NBEATS-I
NO2,1days,Arima,ETS,-1.1345991188359614,0.2565809684359867,1.0,No,Tie (Equal)
NO2,1days,Arima,Theta,2.0217847001490354,0.04323539238883364,0.8214724553878392,No,Tie (Equal)
NO2,1days,Arima,LightGBM,14.960552156408022,7.377310478713047e-50,3.9837476585050455e-48,Yes,LightGBM
NO2,1days,Arima,RandomForest,-23.958448765303157,3.968364601161893e-122,3.0159570968830385e-120,Yes,Arima
NO2,1days,Arima,XGBoost,-23.95934690467832,3.8899062564009677e-122,2.995227817428745e-120,Yes,Arima
NO2,1days,Arima,GRU,13.15055353904334,4.734598686464106e-39,2.2252613826381296e-37,Yes,GRU
NO2,1days,Arima,LSTM,14.183176189190158,4.6691340843249416e-45,2.4279497238489697e-43,Yes,LSTM
NO2,1days,Arima,Informer,-2.604690519773779,0.009214566787154307,0.18429133574308615,No,Tie (Equal)
NO2,1days,Arima,Naive,-25.9289793977274,8.230777249552761e-142,6.749237344633264e-140,Yes,Arima
NO2,1days,Arima,SeasonalNaive-8,3.3351861749667724,0.0008567192484868122,0.01970454271519668,Yes,SeasonalNaive-8
NO2,1days,Arima,SeasonalNaive-56,-8.671611624147719,5.20107094945913e-18,1.924396251299878e-16,Yes,Arima
NO2,1days,ETS,Theta,1.134599568224398,0.25658078007277346,1.0,No,Tie (Equal)
NO2,1days,ETS,LightGBM,1.1346022798214839,0.2565796434965222,1.0,No,Tie (Equal)
NO2,1days,ETS,RandomForest,1.1345908062008876,0.25658445273222025,1.0,No,Tie (Equal)
NO2,1days,ETS,XGBoost,1.1345908059395893,0.2565844528417457,1.0,No,Tie (Equal)
NO2,1days,ETS,GRU,1.1346011909052516,0.2565800999194901,1.0,No,Tie (Equal)
NO2,1days,ETS,LSTM,1.1346013274814784,0.256580042673066,1.0,No,Tie (Equal)
NO2,1days,ETS,Informer,1.1345983518782872,0.25658128991001683,1.0,No,Tie (Equal)
NO2,1days,ETS,Naive,1.1345888215476942,0.25658528461765484,1.0,No,Tie (Equal)
NO2,1days,ETS,SeasonalNaive-8,1.1345994430779263,0.2565808325284784,1.0,No,Tie (Equal)
NO2,1days,ETS,SeasonalNaive-56,1.134595857663995,0.2565823353739718,1.0,No,Tie (Equal)
NO2,1days,Theta,LightGBM,12.095764617301844,2.3328933738269773e-33,1.0498020182221398e-31,Yes,LightGBM
NO2,1days,Theta,RandomForest,-25.356198656690953,5.8995501690499745e-136,4.60164913185898e-134,Yes,Theta
NO2,1days,Theta,XGBoost,-25.35708445451068,5.7789325287939144e-136,4.565356697747192e-134,Yes,Theta
NO2,1days,Theta,GRU,7.319605284433456,2.75549253736056e-13,8.542026865817736e-12,Yes,GRU
NO2,1days,Theta,LSTM,8.146296521399714,4.3859865360037075e-16,1.4912354222412607e-14,Yes,LSTM
NO2,1days,Theta,Informer,-4.258532412829638,2.0838094620143734e-05,0.0005417904601237371,Yes,Theta
NO2,1days,Theta,Naive,-26.457498659944285,2.610752740710186e-147,2.1930323021965562e-145,Yes,Theta
NO2,1days,Theta,SeasonalNaive-8,-0.6423334716763754,0.5206770691778493,1.0,No,Tie (Equal)
NO2,1days,Theta,SeasonalNaive-56,-10.581790180301828,5.604335613157504e-26,2.4098643136577268e-24,Yes,Theta
NO2,1days,LightGBM,RandomForest,-42.31596679690449,0.0,0.0,Yes,LightGBM
NO2,1days,LightGBM,XGBoost,-42.3176980472592,0.0,0.0,Yes,LightGBM
NO2,1days,LightGBM,GRU,-8.398728357236898,5.381449819495632e-17,1.883507436823471e-15,Yes,LightGBM
NO2,1days,LightGBM,LSTM,-7.10411582770045,1.3265691921396064e-12,3.979707576418819e-11,Yes,LightGBM
NO2,1days,LightGBM,Informer,-17.003950429812704,1.3109543164482522e-63,8.25901219362399e-62,Yes,LightGBM
NO2,1days,LightGBM,Naive,-35.83724666434487,4.9462726861311154e-259,4.3527199637953815e-257,Yes,LightGBM
NO2,1days,LightGBM,SeasonalNaive-8,-14.815226834478286,6.076244762072864e-49,3.220409723898618e-47,Yes,LightGBM
NO2,1days,LightGBM,SeasonalNaive-56,-20.15397149028103,6.271951354542552e-88,4.578524488816063e-86,Yes,LightGBM
NO2,1days,RandomForest,XGBoost,-17.014315867101345,1.1058954969602663e-63,7.077731180545704e-62,Yes,RandomForest
NO2,1days,RandomForest,GRU,37.30756342122978,9.454533040367295e-279,8.698170397137911e-277,Yes,GRU
NO2,1days,RandomForest,LSTM,38.05991202260873,4.769743205897205e-289,4.483558613543372e-287,Yes,LSTM
NO2,1days,RandomForest,Informer,47.4188701190842,0.0,0.0,Yes,Informer
NO2,1days,RandomForest,Naive,-6.01997197329469,1.8298340974693453e-09,5.3065188826611015e-08,Yes,RandomForest
NO2,1days,RandomForest,SeasonalNaive-8,25.653102442265922,5.6131508070093745e-139,4.4905206456075e-137,Yes,SeasonalNaive-8
NO2,1days,RandomForest,SeasonalNaive-56,16.344973627490262,5.359646793862861e-59,3.178620129683218e-57,Yes,SeasonalNaive-56
NO2,1days,XGBoost,GRU,37.30907810518168,9.016708228325864e-279,8.385538652343053e-277,Yes,GRU
NO2,1days,XGBoost,LSTM,38.061403429091094,4.5493184183589e-289,4.3218524974409545e-287,Yes,LSTM
NO2,1days,XGBoost,Informer,47.41918094260923,0.0,0.0,Yes,Informer
NO2,1days,XGBoost,Naive,-6.01913146057179,1.8393121719384073e-09,5.3065188826611015e-08,Yes,XGBoost
NO2,1days,XGBoost,SeasonalNaive-8,25.654048982776054,5.4894263221274396e-139,4.446435320923226e-137,Yes,SeasonalNaive-8
NO2,1days,XGBoost,SeasonalNaive-56,16.34570843041579,5.297700216138697e-59,3.178620129683218e-57,Yes,SeasonalNaive-56
NO2,1days,GRU,LSTM,4.099467139916055,4.186398127205988e-05,0.001046599531801497,Yes,LSTM
NO2,1days,GRU,Informer,-11.963333534573513,1.1240849968330351e-32,4.945973986065354e-31,Yes,GRU
NO2,1days,GRU,Naive,-32.65912936934735,2.4353812367752395e-218,2.094427863626706e-216,Yes,GRU
NO2,1days,GRU,SeasonalNaive-8,-13.81288245118226,7.446725486943027e-43,3.7978299983409437e-41,Yes,GRU
NO2,1days,GRU,SeasonalNaive-56,-16.17501938818998,7.785041700671795e-58,4.359623352376205e-56,Yes,GRU
NO2,1days,LSTM,Informer,-12.64337764954917,2.94140305936947e-36,1.3530454073099562e-34,Yes,LSTM
NO2,1days,LSTM,Naive,-33.128361492569546,3.5578332632175543e-224,3.095314938999272e-222,Yes,LSTM
NO2,1days,LSTM,SeasonalNaive-8,-15.205185878759208,2.0305082726165188e-51,1.1167795499390853e-49,Yes,LSTM
NO2,1days,LSTM,SeasonalNaive-56,-16.59515550536059,9.955849975287393e-61,6.172626984678184e-59,Yes,LSTM
NO2,1days,Informer,Naive,-29.329734785917317,9.380793692685311e-179,7.973674638782514e-177,Yes,Informer
NO2,1days,Informer,SeasonalNaive-8,3.8269667767610014,0.00013082682765941584,0.00313984386382598,Yes,SeasonalNaive-8
NO2,1days,Informer,SeasonalNaive-56,-8.962752602853492,3.974401103952194e-19,1.5102724195018338e-17,Yes,Informer
NO2,1days,Naive,SeasonalNaive-8,26.45710164364098,2.635909552551799e-147,2.1930323021965562e-145,Yes,SeasonalNaive-8
NO2,1days,Naive,SeasonalNaive-56,16.286812205436238,1.34306386393421e-58,7.655464024424997e-57,Yes,SeasonalNaive-56
NO2,1days,SeasonalNaive-8,SeasonalNaive-56,-9.68747874089491,4.640580396656008e-22,1.9026379626289632e-20,Yes,SeasonalNaive-8
NO2,30days,NHITS,NBEATS-G,4.043120391532903,5.276734590426427e-05,0.0006332081508511712,Yes,NBEATS-G
NO2,30days,NHITS,NBEATS-I,-0.5662772557130269,0.5712060542489209,1.0,No,Tie (Equal)
NO2,30days,NHITS,Arima,-21.67224707393144,5.1630003368433e-104,2.8396501852638152e-102,Yes,NHITS
NO2,30days,NHITS,ETS,-24.39545116655834,3.1913428835829726e-131,2.106286303164762e-129,Yes,NHITS
NO2,30days,NHITS,Theta,-15.420817121788653,1.2877741437786117e-53,3.992099845713696e-52,Yes,NHITS
NO2,30days,NHITS,LightGBM,-14.773848715151146,2.315538077601933e-49,6.483506617285412e-48,Yes,NHITS
NO2,30days,NHITS,RandomForest,-71.33248233471993,0.0,0.0,Yes,NHITS
NO2,30days,NHITS,XGBoost,-71.33585035551955,0.0,0.0,Yes,NHITS
NO2,30days,NHITS,GRU,-2.7011092213224055,0.0069115372361669295,0.062203835125502364,No,Tie (Equal)
NO2,30days,NHITS,LSTM,-3.967031025970996,7.280282957470816e-05,0.0008008311253217897,Yes,NHITS
NO2,30days,NHITS,Informer,-49.36196812007607,0.0,0.0,Yes,NHITS
NO2,30days,NHITS,Naive,-55.803364143880046,0.0,0.0,Yes,NHITS
NO2,30days,NHITS,SeasonalNaive-8,-21.190532949932734,1.5641797404107447e-99,7.820898702053723e-98,Yes,NHITS
NO2,30days,NHITS,SeasonalNaive-56,-41.84621845291841,0.0,0.0,Yes,NHITS
NO2,30days,NBEATS-G,NBEATS-I,-6.147123883730327,7.90720916231641e-10,1.502369740840118e-08,Yes,NBEATS-G
NO2,30days,NBEATS-G,Arima,-21.380753319168402,2.7326648233343926e-101,1.4209857081338842e-99,Yes,NBEATS-G
NO2,30days,NBEATS-G,ETS,-24.434057622551713,1.245506719472007e-131,8.718547036304049e-130,Yes,NBEATS-G
NO2,30days,NBEATS-G,Theta,-15.494294514937451,4.12299111261801e-54,1.3193571560377632e-52,Yes,NBEATS-G
NO2,30days,NBEATS-G,LightGBM,-15.147163990932173,8.541435453212114e-52,2.477016281431513e-50,Yes,NBEATS-G
NO2,30days,NBEATS-G,RandomForest,-74.89734082088819,0.0,0.0,Yes,NBEATS-G
NO2,30days,NBEATS-G,XGBoost,-74.90101418558494,0.0,0.0,Yes,NBEATS-G
NO2,30days,NBEATS-G,GRU,-4.760841576014279,1.9294302846299336e-06,2.701202398481907e-05,Yes,NBEATS-G
NO2,30days,NBEATS-G,LSTM,-5.843826822224611,5.110613763984069e-09,8.176982022374511e-08,Yes,NBEATS-G
NO2,30days,NBEATS-G,Informer,-50.98719583021361,0.0,0.0,Yes,NBEATS-G
NO2,30days,NBEATS-G,Naive,-56.881151801612354,0.0,0.0,Yes,NBEATS-G
NO2,30days,NBEATS-G,SeasonalNaive-8,-20.90578153008521,6.257615136667667e-97,2.9410791142338034e-95,Yes,NBEATS-G
NO2,30days,NBEATS-G,SeasonalNaive-56,-41.290593388658415,0.0,0.0,Yes,NBEATS-G
NO2,30days,NBEATS-I,Arima,-21.1548743210565,3.327000370137051e-99,1.5969601776657846e-97,Yes,NBEATS-I
NO2,30days,NBEATS-I,ETS,-24.409240558219953,2.2808357818890485e-131,1.5281599738656623e-129,Yes,NBEATS-I
NO2,30days,NBEATS-I,Theta,-15.293252997505174,9.18415539044268e-53,2.755246617132804e-51,Yes,NBEATS-I
NO2,30days,NBEATS-I,LightGBM,-14.504629825689918,1.2079835250116238e-47,3.0199588125290594e-46,Yes,NBEATS-I
NO2,30days,NBEATS-I,RandomForest,-74.98639350971052,0.0,0.0,Yes,NBEATS-I
NO2,30days,NBEATS-I,XGBoost,-74.990054666144,0.0,0.0,Yes,NBEATS-I
NO2,30days,NBEATS-I,GRU,-2.177325281561126,0.029457653703776652,0.20620357592643657,No,Tie (Equal)
NO2,30days,NBEATS-I,LSTM,-3.3952592498563257,0.0006857904809844915,0.006857904809844915,Yes,NBEATS-I
NO2,30days,NBEATS-I,Informer,-51.054213169924786,0.0,0.0,Yes,NBEATS-I
NO2,30days,NBEATS-I,Naive,-57.35526156618527,0.0,0.0,Yes,NBEATS-I
NO2,30days,NBEATS-I,SeasonalNaive-8,-20.72798129480277,2.5322361646870944e-95,1.1648286357560635e-93,Yes,NBEATS-I
NO2,30days,NBEATS-I,SeasonalNaive-56,-40.74209933096827,0.0,0.0,Yes,NBEATS-I
NO2,30days,Arima,ETS,-22.622307167564323,3.820879809583134e-113,2.216110289558218e-111,Yes,Arima
NO2,30days,Arima,Theta,1.4656147907136814,0.1427550779668249,0.8565304678009494,No,Tie (Equal)
NO2,30days,Arima,LightGBM,12.241670595548879,1.9238461613371671e-34,4.232461554941768e-33,Yes,LightGBM
NO2,30days,Arima,RandomForest,-24.715841090248613,1.2401085911845295e-134,8.80477099741016e-133,Yes,Arima
NO2,30days,Arima,XGBoost,-24.716862470153774,1.2092520184319823e-134,8.706614532710272e-133,Yes,Arima
NO2,30days,Arima,GRU,20.71714665347622,3.1695423445349906e-95,1.4262940550407458e-93,Yes,GRU
NO2,30days,Arima,LSTM,20.465873347565473,5.5955513804884575e-93,2.4060870936100368e-91,Yes,LSTM
NO2,30days,Arima,Informer,-18.837087411857567,4.5028139139313956e-79,1.6660411481546164e-77,Yes,Arima
NO2,30days,Arima,Naive,-24.120527625522893,2.4853518875522287e-128,1.5657716891579042e-126,Yes,Arima
NO2,30days,Arima,SeasonalNaive-8,0.5548982570572806,0.5789649719485733,1.0,No,Tie (Equal)
NO2,30days,Arima,SeasonalNaive-56,-1.1514579201649413,0.2495454895533833,0.8565304678009494,No,Tie (Equal)
NO2,30days,ETS,Theta,22.55166620612197,1.881132672769053e-112,1.0722456234783602e-110,Yes,Theta
NO2,30days,ETS,LightGBM,23.745153242431115,1.9537741105523465e-124,1.1918022074369314e-122,Yes,LightGBM
NO2,30days,ETS,RandomForest,19.860770830819014,1.1146114272614528e-87,4.346984566319666e-86,Yes,RandomForest
NO2,30days,ETS,XGBoost,19.860632152414365,1.1176863183059167e-87,4.346984566319666e-86,Yes,XGBoost
NO2,30days,ETS,GRU,24.382020642114988,4.4256593977271937e-131,2.8766786085226758e-129,Yes,GRU
NO2,30days,ETS,LSTM,24.365195658983794,6.664442171088165e-131,4.265242989496426e-129,Yes,LSTM
NO2,30days,ETS,Informer,20.66691997376917,8.95956954361394e-95,3.942210599190133e-93,Yes,Informer
NO2,30days,ETS,Naive,20.43842132147936,9.810001424804267e-93,4.120200598417792e-91,Yes,Naive
NO2,30days,ETS,SeasonalNaive-8,22.63797849523539,2.6810161847370113e-113,1.5817995489948366e-111,Yes,SeasonalNaive-8
NO2,30days,ETS,SeasonalNaive-56,22.539806177534455,2.4571589917559967e-112,1.376009035383358e-110,Yes,SeasonalNaive-56
NO2,30days,Theta,LightGBM,7.804522504298846,6.0058940787474714e-15,1.2011788157494944e-13,Yes,LightGBM
NO2,30days,Theta,RandomForest,-21.635163300786857,1.1519577004649255e-103,6.105375812464105e-102,Yes,Theta
NO2,30days,Theta,XGBoost,-21.636075403046437,1.129460813656742e-103,6.0990883937464066e-102,Yes,Theta
NO2,30days,Theta,GRU,14.699466979202361,6.95458278964563e-49,1.87773735320432e-47,Yes,GRU
NO2,30days,Theta,LSTM,14.534866178947576,7.775574910203498e-48,2.0216494766529094e-46,Yes,LSTM
NO2,30days,Theta,Informer,-16.423823327573405,1.4359068229069776e-60,5.0256738801744215e-59,Yes,Theta
NO2,30days,Theta,Naive,-21.28850798475073,1.9539219072691554e-100,9.965001727072693e-99,Yes,Theta
NO2,30days,Theta,SeasonalNaive-8,-1.3771332172655053,0.16847284734885853,0.8565304678009494,No,Tie (Equal)
NO2,30days,Theta,SeasonalNaive-56,-2.2882218706177575,0.022125804618167245,0.17700643694533796,No,Tie (Equal)
NO2,30days,LightGBM,RandomForest,-46.79864607686594,0.0,0.0,Yes,LightGBM
NO2,30days,LightGBM,XGBoost,-46.80058114655081,0.0,0.0,Yes,LightGBM
NO2,30days,LightGBM,GRU,13.660044154044972,1.8505104980712047e-42,4.441225195370891e-41,Yes,GRU
NO2,30days,LightGBM,LSTM,13.30994543857078,2.1213824357123034e-40,4.879179602138298e-39,Yes,LSTM
NO2,30days,LightGBM,Informer,-34.76036429657338,7.9293785673648635e-264,6.105621496870945e-262,Yes,LightGBM
NO2,30days,LightGBM,Naive,-36.94642627382164,1.2173031761581278e-297,9.494964774033398e-296,Yes,LightGBM
NO2,30days,LightGBM,SeasonalNaive-8,-11.947310289196515,6.909286318423166e-33,1.450950126868865e-31,Yes,LightGBM
NO2,30days,LightGBM,SeasonalNaive-56,-21.18791262301054,1.6534487222500194e-99,8.101898739025096e-98,Yes,LightGBM
NO2,30days,RandomForest,XGBoost,-27.63954535708131,8.6650712453647e-168,6.325502009116231e-166,Yes,RandomForest
NO2,30days,RandomForest,GRU,70.74019580332818,0.0,0.0,Yes,GRU
NO2,30days,RandomForest,LSTM,70.05611272285213,0.0,0.0,Yes,LSTM
NO2,30days,RandomForest,Informer,16.0193366468823,1.0306549474411492e-57,3.4294674460236114e-56,Yes,Informer
NO2,30days,RandomForest,Naive,6.0649732832335035,1.3224791217566071e-09,2.355201102822262e-08,Yes,Naive
NO2,30days,RandomForest,SeasonalNaive-8,24.425146359715423,1.5478308628343638e-131,1.0525249867273674e-129,Yes,SeasonalNaive-8
NO2,30days,RandomForest,SeasonalNaive-56,32.25093330529503,1.6261251785819885e-227,1.2195938839364913e-225,Yes,SeasonalNaive-56
NO2,30days,XGBoost,GRU,70.74340499593717,0.0,0.0,Yes,GRU
NO2,30days,XGBoost,LSTM,70.05929438538143,0.0,0.0,Yes,LSTM
NO2,30days,XGBoost,Informer,16.020679576323932,1.0086668958892975e-57,3.4294674460236114e-56,Yes,Informer
NO2,30days,XGBoost,Naive,6.066688106975217,1.3084450571234789e-09,2.355201102822262e-08,Yes,Naive
NO2,30days,XGBoost,SeasonalNaive-8,24.426153350920817,1.5102900612973972e-131,1.042100142295204e-129,Yes,SeasonalNaive-8
NO2,30days,XGBoost,SeasonalNaive-56,32.252411553572735,1.550788709190098e-227,1.1785994189844744e-225,Yes,SeasonalNaive-56
NO2,30days,GRU,LSTM,-4.439015400334152,9.042715791058806e-06,0.00011755530528376448,Yes,GRU
NO2,30days,GRU,Informer,-49.48460890252076,0.0,0.0,Yes,GRU
NO2,30days,GRU,Naive,-55.01960385594721,0.0,0.0,Yes,GRU
NO2,30days,GRU,SeasonalNaive-8,-20.178300605413735,1.9317337057152267e-90,7.92010819343243e-89,Yes,GRU
NO2,30days,GRU,SeasonalNaive-56,-40.61681476649921,0.0,0.0,Yes,GRU
NO2,30days,LSTM,Informer,-49.00654338807,0.0,0.0,Yes,LSTM
NO2,30days,LSTM,Naive,-54.754943290154266,0.0,0.0,Yes,LSTM
